year_month,combined,eng,tha,has_eng,has_tha
2017-01,139,70,69,True,True
2017-02,140,68,72,True,True
2017-03,149,74,75,True,True
2017-04,107,58,49,True,True
2017-05,99,61,38,True,True
2017-06,98,54,44,True,True
2017-07,106,63,43,True,True
2017-08,98,60,38,True,True
2017-09,104,60,44,True,True
2017-10,115,68,47,True,True
2017-11,106,71,35,True,True
2017-12,125,79,46,True,True
2018-01,123,86,37,True,True
2018-02,123,80,43,True,True
2018-03,111,71,40,True,True
2018-04,102,65,37,True,True
2018-05,107,70,37,True,True
2018-06,66,50,16,True,True
2018-07,88,69,19,True,True
2018-08,79,62,17,True,True
2018-09,82,61,21,True,True
2018-10,87,67,20,True,True
2018-11,95,70,25,True,True
2018-12,99,72,27,True,True
2019-01,101,83,18,True,True
2019-02,102,84,18,True,True
2019-03,78,68,10,True,True
2019-04,94,67,27,True,True
2019-05,90,71,19,True,True
2019-06,93,68,25,True,True
2019-07,91,76,15,True,True
2019-08,111,94,17,True,True
2019-09,102,78,24,True,True
2019-10,124,77,47,True,True
2019-11,111,81,30,True,True
2019-12,124,90,34,True,True
2020-01,118,89,29,True,True
2020-02,123,84,39,True,True
2020-03,93,75,18,True,True
2020-04,93,76,17,True,True
2020-05,104,84,20,True,True
2020-06,101,80,21,True,True
2020-07,107,81,26,True,True
2020-08,86,65,21,True,True
2020-09,105,80,25,True,True
2020-10,57,40,17,True,True
2020-11,93,62,31,True,True
2020-12,91,73,18,True,True
2021-01,116,94,22,True,True
2021-02,89,65,24,True,True
2021-03,87,63,24,True,True
2021-04,80,64,16,True,True
2021-05,95,83,12,True,True
2021-06,83,73,10,True,True
2021-07,92,82,10,True,True
2021-08,82,72,10,True,True
2021-09,80,68,12,True,True
2021-10,97,75,22,True,True
2021-11,104,84,20,True,True
2021-12,89,71,18,True,True
2022-01,96,75,21,True,True
2022-02,109,81,28,True,True
2022-03,110,93,17,True,True
2022-04,96,77,19,True,True
2022-05,102,84,18,True,True
2022-06,106,85,21,True,True
2022-07,99,81,18,True,True
2022-08,95,82,13,True,True
2022-09,97,88,9,True,False
2022-10,81,73,8,True,False
2022-11,84,72,12,True,True
2022-12,94,80,14,True,True
2023-01,93,80,13,True,True
2023-02,88,78,10,True,True
2023-03,91,70,21,True,True
2023-04,84,41,43,True,True
2023-05,76,61,15,True,True
2023-06,85,62,23,True,True
2023-07,78,46,32,True,True
2023-08,88,58,30,True,True
2023-09,100,72,28,True,True
2023-10,87,63,24,True,True
2023-11,84,60,24,True,True
2023-12,91,71,20,True,True
2024-01,70,46,24,True,True
2024-02,68,41,27,True,True
2024-03,65,45,20,True,True
2024-04,76,53,23,True,True
2024-05,61,40,21,True,True
2024-06,63,37,26,True,True
2024-07,65,45,20,True,True
2024-08,81,56,25,True,True
2024-09,58,42,16,True,True
2024-10,87,67,20,True,True
2024-11,67,48,19,True,True
2024-12,83,61,22,True,True
